0,beta,mom,size,earning,dastd,cmragrowth,bookToPrice,leverage,liquidity,nonLinearSize
2018-06-29,0,0,28.329155837999533,0.0626865671641791,0,0,0,0,0,-0.34475374572766165
2018-07-02,0,0,28.31411796063499,0.06060606060606061,0,0,0,0,0,-0.12746536358001442
2018-07-03,0,0,28.303965589170975,0.061224489795918366,0,0,0,0,0,0.03142988422890588
2018-07-04,0,0,28.303965589170975,0.061224489795918366,0,0,0,0,0,0.03142988422890588
2018-07-05,0,0,28.28854111884534,0.06217616580310881,0,0,0,0,0,0.2916491515001823
2018-07-06,0,0,28.28854111884534,0.06217616580310881,0,0,0,0,0,0.2916491515001823
2018-07-09,0,0,28.303965589170975,0.061224489795918366,0,0,0,0,0,0.03142988422890588
2018-07-10,0,0,28.31411796063499,0.06060606060606061,0,0,0,0,0,-0.12746536358001442
2018-07-11,0,0,28.293709089003784,0.061855670103092786,0,0,0,0,0,0.20193598499277907
2018-07-12,0,0,28.31411796063499,0.06060606060606061,0,0,0,0,0,-0.12746536358001442
2018-07-13,0,0,28.31411796063499,0.06060606060606061,0,0,0,0,0,-0.12746536358001442
2018-07-16,0,0,28.324168296488494,0.06,0,0,0,0,0,-0.27507847336702584
2018-07-17,0,0,28.319155754664948,0.06030150753768844,0,0,0,0,0,-0.20266210290492045
2018-07-18,0,0,28.31411796063499,0.06060606060606061,0,0,0,0,0,-0.12746536358001442
2018-07-19,0,0,28.303965589170975,0.061224489795918366,0,0,0,0,0,0.03142988422890588
2018-07-20,0,0,28.309054658678445,0.06091370558375635,0,0,0,0,0,-0.04944827197293455
2018-07-23,0,0,28.324168296488494,0.06,0,0,0,0,0,-0.27507847336702584
2018-07-24,0,0,28.334118627341663,0.0594059405940594,0,0,0,0,0,-0.41172649392895994
2018-07-25,0,0,28.334118627341663,0.0594059405940594,0,0,0,0,0,-0.41172649392895994
2018-07-26,0,0,28.334118627341663,0.0594059405940594,0,0,0,0,0,-0.41172649392895994
2018-07-27,0,0,28.329155837999533,0.05970149253731343,0,0,0,0,0,-0.34475374572766165
2018-07-30,0,0,28.319155754664948,0.06030150753768844,0,0,0,0,0,-0.20266210290492045
2018-07-31,0,0,28.319155754664948,0.06030150753768844,0,0,0,0,0,-0.20266210290492045
2018-08-01,0,0,28.31411796063499,0.06060606060606061,0,0,0,0,0,-0.12746536358001442
2018-08-02,0,0,28.293709089003784,0.061855670103092786,0,0,0,0,0,0.20193598499277907
2018-08-03,0,0,28.283346301968237,0.0625,0,0,0,0,0,0.38439386234039474
2018-08-06,0,0,28.262292892770407,0.06382978723404255,0,0,0,0,0,0.7865931582432815
2018-08-07,0,0,28.293709089003784,0.061855670103092786,0,0,0,0,0,0.20193598499277907
2018-08-08,0,0,28.283346301968237,0.0625,0,0,0,0,0,0.38439386234039474
2018-08-09,0,0,28.298850488504204,0.06153846153846154,0,0,0,0,0,0.11521056297312542
2018-08-10,0,0,28.298850488504204,0.06153846153846154,0,0,0,0,0,0.11521056297312542
2018-08-13,0,0,28.293709089003784,0.061855670103092786,0,0,0,0,0,0.20193598499277907
2018-08-14,0,0,28.293709089003784,0.061855670103092786,0,0,0,0,0,0.20193598499277907
2018-08-15,0,0,28.272875002100943,0.06315789473684211,0,0,0,0,0,0.5791572220183782
2018-08-16,0,0,28.262292892770407,0.06382978723404255,0,0,0,0,0,0.7865931582432815
2018-08-17,0,0,28.24078668754944,0.06521739130434782,0,0,0,0,0,1.2410219666158453
2018-08-20,0,0,28.24078668754944,0.06521739130434782,0,0,0,0,0,1.2410219666158453
2018-08-21,0,0,28.256959546795045,0.06417112299465241,0,0,0,0,0,0.895181877534931
2018-08-22,0,0,28.251597603653657,0.06451612903225806,0,0,0,0,0,1.0070827952676762
2018-08-23,0,0,28.251597603653657,0.06451612903225806,0,0,0,0,0,1.0070827952676762
2018-08-24,0,0,28.256959546795045,0.06417112299465241,0,0,0,0,0,0.895181877534931
2018-08-27,0,0,28.272875002100943,0.06315789473684211,0,0,0,0,0,0.5791572220183782
2018-08-28,0,0,28.267597945000098,0.06349206349206349,0,0,0,0,0,0.6812676343886898
2018-08-29,0,0,28.256959546795045,0.06417112299465241,0,0,0,0,0,0.895181877534931
2018-08-30,0,0,28.251597603653657,0.06451612903225806,0,0,0,0,0,1.0070827952676762
2018-08-31,0,0,28.246206755018783,0.06486486486486487,0,0,0,0,0,1.1223458555931556
2018-09-03,0,0,28.207634480232542,0.06741573033707865,0,0,0,0,0,2.0277310747857746
2018-09-04,0,0,28.24078668754944,0.06521739130434782,0,0,0,0,0,1.2410219666158453
2018-09-05,0,0,28.224347961206284,0.06629834254143646,0,0,0,0,0,1.6180526422281416
